frame,trajectory,z,y,x
1,39,0.22236934575431855,0.1276170565625119,0.18874228933772613
2,39,0.3032387835160716,-0.2031420257057796,0.017793807880927687
3,39,0.27075919134114707,-0.2832628840870111,0.2749120905694181
4,39,0.053049078433441386,-0.34706986740781065,0.19444057254910685
5,39,-0.11789210937763238,-0.35359067332759014,0.6089368756763301
6,39,-0.008122443683821867,-0.2095839727988401,0.4808577995928406
7,39,0.20175293811733794,-0.3778849133556143,0.08034289679175688
8,39,0.1635649466601186,-0.5356178253428536,0.5237811500030904
9,39,-0.34365734852779534,-0.025705062885578858,0.23557364520050467
0,40,0.22061729214471507,0.03599873625518039,0.012026736333490136
1,40,0.31872105580127574,0.2710572940764703,0.503635956776696
0,41,0.06437634805431676,0.013004028796055698,-0.01586488363400349
1,41,-0.13021505095661068,0.0515730533530955,0.045309772739428864
2,41,-0.26583615310976205,-0.021619897762584918,-0.0067763300649623555
3,41,-0.2033772855285392,0.1921557058054547,-0.026015148938752394
4,41,-0.24953021418813046,0.23927608425627228,-0.2295768103710809
5,41,-0.21320458912701212,0.23508075513840354,-0.1914576300812227
0,42,0.01311284832307924,0.018337611700308603,-0.03332598030669943
1,42,-0.10435725940205895,0.1140294391416914,-0.4292820618701161
2,42,-0.2456553273182259,-0.2010454420208559,-0.7910060757328439
3,42,-0.357773745274373,-0.1458639375112462,-0.695473806753593
4,42,0.12008477423790379,0.03197423467220071,-0.19383331109511598
5,42,0.09744111214951767,0.01975478497539912,0.06587827294428429
6,42,0.05476952863117134,-0.09573360643270956,0.2589594345145106
7,42,0.1600216259847945,-0.07802831830922055,0.2162019539009516
8,42,0.010885815280951412,-0.14628104695413718,0.06204979899795558
9,42,-0.14211501286449058,-0.3818083163728224,-0.12366701348151715
0,43,-0.3965874956365799,0.05331609290626069,0.05446937589912722
1,43,-0.11739573166216298,0.10650619923283665,-0.15310670302663643
2,43,0.15994835241833794,0.19085017115557285,0.06451216450760341
3,43,-0.03372947637548221,0.27870993410085637,0.21027462238362715
4,43,0.25518484542306313,0.3740956916414954,0.26510845834148916
5,43,0.2702023669171863,0.3322966916460845,0.4213119263142147
0,44,0.14390389110744425,-0.03123960306868899,0.0356833299519633
1,44,0.1610246325839789,-0.0567431336667919,-0.1722439082206277
2,44,0.1038834603203509,0.09943901306759054,0.5154791523480391
3,44,0.23130647691860107,0.104786712708905,0.9231046844053131
4,44,-0.21462762115400813,-0.05072910880615425,0.6037778536220337
5,44,0.025609652362530384,-0.025072043521612703,0.8534786747735994
6,44,0.10657603992032316,-0.374190098980692,0.6847666576168084
0,45,0.1188655132951129,0.04695616854400494,0.026792090252016138
1,45,0.18804134310278234,-0.04207052781778941,-0.16679026222590496
2,45,0.15989381779509626,-0.20961031587908888,0.18036964550189688
3,45,-0.010914576597396669,-0.5806767176459655,-0.06579039287864911
4,45,-0.07845060764082584,-0.6923592412053858,0.03138223263518128
5,45,0.07951697038745335,-1.1657940669100841,0.3050928995614114
6,45,0.25025238909353353,-1.2307441168696487,0.4690438615110235
7,45,0.1958384453595906,-1.0279328187354235,0.4490033876519313
8,45,-0.14702770276398866,-1.0191968360948753,0.7357370728870316
9,45,0.02011698212382637,-0.5990804371826065,0.6529877135658475
0,46,-0.28934310124047213,-0.019547996794785114,-1.521132254118186e-05
0,47,0.11659931984882554,0.019774962492242257,-0.0008903829404877607
1,47,0.1300145442302555,-0.03084943753244375,0.3463732622144897
2,47,0.18294265859444558,-0.039937464221742325,0.003967816592464032
3,47,0.19748567496742708,0.003962998912956584,-0.20327466286633644
4,47,0.05043108766297493,-0.11117059827039791,-0.07065333115671539
5,47,0.04136017985119882,-0.080634598798255,-0.13026913855349742
6,47,-0.058585860237372125,0.04190045326885404,-0.34898591666801104
7,47,-0.17600631980798734,-0.2036716615154937,-0.2393946493702675
8,47,0.1876621364761406,-0.06376759909166538,0.1907625073112802
9,47,0.3168034378234875,0.2191467820990527,0.6342451288171844
0,48,0.3223960552770395,-0.027761956764487103,0.026191564941864483
1,48,0.25449408954774494,0.21612554035756276,0.033639175350390876
2,48,0.05997070785530804,0.19135716646216394,-0.06297214957305484
3,48,-0.15649288038738018,0.2559649016112801,-0.3866650628953015
0,49,-0.26743550448614994,-0.005346009509125167,0.026514461779156475
0,50,0.1778315815063819,0.017687199694710855,0.014479956788305815
1,50,-0.04389482468018185,0.27207199687692396,-0.040624842604791225
2,50,0.0525938706895785,0.25731943097525806,-0.3371775215444477
3,50,-0.0013274462149755473,0.5613835485394685,-0.289224066598418
4,50,-0.15297591546268563,0.5707122953036052,-0.6661416425108829
5,50,0.022959755229740628,0.7133876147107485,-0.8068010943804679
6,50,0.039883067384861096,0.7350188863998843,-1.0676714716236775
7,50,-0.16061321170235976,0.8534759297416123,-0.7265409627464141
8,50,-0.24041135240485648,0.6724123567723846,-0.6465857779371833
9,50,-0.23554532233001155,0.6553912944776221,-0.9192003874268978
0,51,0.12115024206307148,0.010222122372460708,0.03869046640955136
1,51,-0.19179686996084555,-0.1651246511232864,0.014665135184044534
2,51,0.024095330096506787,-0.36957729890411206,0.12423853184535966
3,51,0.045102289566676,-0.44647752199871,0.4358605979696848
4,51,0.08850264628711418,-0.42906513080359554,0.3275981607735687
5,51,0.03622727108695757,-0.8111033071477048,0.3843332096414644
6,51,-0.3947808029446742,-0.5991608990154523,0.31496674066185804
7,51,-0.35245374838751625,-0.8175519325366506,0.4514979519677273
8,51,-0.24918739888321004,-0.6376669018458644,0.5044035513736919
9,51,-0.19528639797145345,-0.6337799595364868,0.30149155250772885
0,52,0.24292946426843395,0.026819812389913072,0.046857430886190786
1,52,0.25427633988848813,0.0287258950237186,0.18582244917668045
2,52,0.3166649928917521,0.009896033504771218,0.2669066434705022
3,52,0.05129227492055118,-0.2050445516132818,0.18162398806475996
4,52,0.362946323056287,-0.4186780561883214,0.2437828719432493
5,52,-0.013316218589290324,-0.628812569012865,0.19122734534091207
6,52,0.012505617147198781,-0.6528293675796298,0.09547219216972666
0,53,0.21826459060035727,0.038924903752454984,-0.05696657905688329
1,53,-0.08291044932562117,0.12578998638186445,0.03590214660320166
2,53,-0.09528582433758848,0.4343906077992472,0.12756667847359274
3,53,-0.3023125096107734,0.37879067668809185,0.29670497544527286
4,53,0.08000821028499285,0.6081494085275807,0.33653931104481505
0,54,0.15194231290339155,0.011897346519113013,0.042795803637480284
1,54,0.18178195017529603,-0.3018650386537121,-0.22360711142209508
2,54,-0.09670829175764192,0.06921579732057151,-0.44483770731157596
3,54,-0.20738754455819022,0.16906061971577807,-0.25348774951786146
4,54,0.027906257223367176,0.21240988434885338,-0.1284051584898066
5,54,0.14124912983088977,0.37414740054545736,-0.0891158151590129
6,54,0.2053617587614597,0.08221576473850284,-0.3500934752727579
7,54,-0.08165460155013458,-0.30839878226210193,0.017180329366798607
8,54,-0.02486210751758383,-0.3284891639727406,0.21462687568598232
9,54,-0.1829110163061186,-0.6741031428906991,0.24803475622067633
0,55,-0.3092496899527561,0.00014425681996681802,0.03964041331140254
0,56,0.10632473771388877,0.01984516849651604,-0.0067716637915325485
1,56,0.07352412505662693,0.18764186529834428,-0.07616065594005184
2,56,0.0885898557485176,0.5333390177552438,0.24778133448086848
3,56,0.11616777432621336,0.20189510118519813,0.49710403843366047
4,56,0.0516074125076869,0.28673502779323135,0.686126863943632
5,56,-0.057101065981662986,0.5468487419125502,0.8628142589160895
6,56,-0.2294259325534959,0.3420721699985185,0.9538482104033038
7,56,-0.22100349049904455,0.17822973506107723,0.5569640214878862
8,56,-0.23464051258942048,0.285983103008289,0.2811077967045783
9,56,-0.07892061536401962,0.5480205906290629,0.3191658523223789
0,57,-0.20970263793930008,-0.03370237608673768,0.02479079319525163
1,57,0.005886870690196201,0.32232257857670504,-0.016349498698250878
0,58,0.1445936403728515,0.019268751830833188,0.0511548631181298
1,58,0.15836831572864868,0.11580585453587025,-0.06158551038353652
2,58,0.07435109004688882,-0.024281603662414827,-0.06023060112042079
3,58,-0.331192631789277,-0.2690904193429444,-0.14709316023577607
4,58,-0.0092669626549095,-0.10990435258485796,0.19818334914538357
5,58,-0.044763389375197714,-0.221782950369476,0.03939823601550806
6,58,-0.22541456150389252,-0.45119725856549225,0.711464891789984
7,58,0.1645530226570792,-0.43599051122333826,0.8220668947451538
8,58,-0.02898528307298598,-0.3378155259800806,0.7530581246386567
0,59,-0.3413738693747064,0.022100657350338653,0.02170555246465755
0,60,-0.29678244343150706,0.05122110783041922,0.015325156404733026
1,60,-0.3124795865587645,0.20285779067939005,0.45744224651842935
2,60,-0.23094282190567322,0.22470404598465565,0.017680890322696666
3,60,-0.06438794861046292,0.0865227778612347,0.12062721732232455
4,60,-0.12940341920709486,-0.08247257924317636,0.09421163007960685
5,60,-0.006795185885920075,-0.0060939296958132105,-0.081098691842892
6,60,-0.07930392918171336,-0.31747172244111943,0.07579060192811608
7,60,-0.06895128087754161,-0.062347667557378604,-0.28001443826650174
0,61,-0.2929522336251926,0.026458148995926918,-0.008456109775671837
0,62,0.020964711356412823,-0.04659616556459454,0.019937503157858957
1,62,-0.2681132117025541,-0.12400526002881032,-0.03090851178434585
0,63,-0.2648982351710493,-0.052369610551272885,-0.004069902821608541
1,63,-0.07766431868543781,-0.062245935919730565,0.013042022507179198
2,63,0.00874920462097653,-0.030715267961721183,0.03678772706269407
3,63,-0.01514505858717833,-0.08334934981350262,-0.07591039034120317
4,63,0.002845862812019838,-0.31596092553386,-0.08123388384676505
5,63,0.30154579906058565,-0.1699915468313154,-0.06898105733336919
0,64,-0.035620595396494314,-0.0076744343137900226,-0.0083788079819441
1,64,0.2573011215702964,0.11452144360456276,0.02875311845086614
0,65,-0.23137496044594982,-0.02217650551767342,-0.027705438965065183
1,65,-0.19729321159732854,-0.347880577587667,0.15363930604313492
2,65,-0.18945258741762175,-0.255718901617193,0.39499256006527106
3,65,-0.24400465335649527,-0.5034523517259337,0.5053254864592677
4,65,-0.3204607248962801,-0.5872707112240261,0.7664217593338285
5,65,0.0347411896846012,-0.8672993494802618,0.7219224409366916
6,65,0.1606832008320882,-0.9055421902578739,0.29510432482674903
7,65,0.2204046553478447,-0.7262552428176372,0.35396443420952356
8,65,-0.18468074219464264,-0.7097407346602991,0.5401381852550948
0,66,0.09896056207673548,-0.0655777942521667,0.029288233614306533
1,66,-0.014444278572799209,0.1834328030988159,-0.39911916309501666
0,67,-0.39363176506323894,0.05556639651139732,-0.009986431763843583
0,68,-0.27769815097994255,0.015151343369027835,0.028871833756181145
1,68,-0.14530774582438477,-0.03364447175038929,0.16075119865286164
2,68,0.12804238237643928,0.3399014250594364,0.454397131017729
3,68,0.12042764967849866,0.39947095907184893,0.30806451434359955
4,68,-0.013673667469052915,0.32004320403309566,0.15423859864360887
0,69,-0.07383162644320372,0.03985323572997853,-0.029226050376476975
1,69,0.022424365117445822,-0.20870941250235828,0.2251162702161497
2,69,-0.06321200645616752,-0.33943960158201136,-0.15944751627527778
3,69,-0.2219889289627614,-0.17586197545966684,-0.0009709505211435709
0,70,0.1348649590504044,0.03197413631635777,0.053315529118011004
1,70,0.3009671918492576,0.1656208659124348,-0.10310886259479655
0,71,-0.026646472044337958,-0.01659379918071321,-0.06169794524161057
1,71,-0.028545067334148022,-0.19993565820912643,-0.41861468895629766
2,71,0.18955087886325603,-0.15339032755277143,-0.2322678443750477
0,72,-0.037011779482387236,-0.02794565741709113,0.05972730473406484
1,72,-0.1931696159981185,0.02277470521675645,-0.19727630398786106
0,73,0.1230822416512351,0.024127018814076293,0.09500037031180203
1,73,0.23996378076490177,0.19869196157088231,0.1125406004963113
2,73,0.12348924007638473,0.0006450913358860416,-0.16684187795644567
3,73,0.3275569664642468,-0.023143526359847906,0.1361741172780207
0,74,-0.2969055668155462,0.013961462409272906,0.00891663441656646
0,75,-0.09316431777457443,-0.00468124887573705,0.010837271816244533
1,75,-0.3615370412532868,-0.1418254188583897,0.2764461549260773
0,76,-0.23387873070279797,0.04856336284334558,0.0249290383800034
1,76,-0.1873580301389558,0.08643087791366316,0.2091856443728342
2,76,0.04627971976241809,0.17054877850720712,0.09743657473264468
3,76,-0.02474426160039196,0.05948261230941329,-0.215004179137492
4,76,0.17075017228577016,-0.0327293455234773,-0.14413906146102037
0,77,-0.3132785082716295,0.03889664484967014,0.006367779031598714
0,78,0.13507076257991846,0.050340197761505,0.007432059985819673
1,78,0.25968742145785145,0.08652815027776303,-0.2731481901143503
2,78,0.1915561485637925,0.2441607006731526,-0.27308834511333563
0,79,0.231339932130001,-0.02543408896242128,0.012969703922515109
1,79,0.11681104021780502,0.2130157321520823,0.30492296127192525
2,79,0.0007963084002373636,0.23097609399588614,0.34703602624519536
3,79,0.09253491878473417,0.6568290345757127,0.19295565215650826
0,80,-0.16766534277105274,0.042229037324297544,-0.0214487105433543
0,81,0.1307862335402408,-0.010155155979257233,-0.04585422498959657
1,81,0.008782884081405342,-0.2766244185098243,-0.27123746850671837
2,81,0.1401922349153336,-0.5112787221623213,-0.4328898831553286
3,81,0.29296222700155794,-0.7681999389514235,-0.3662015178551871
4,81,0.21540846324269905,-0.34194870467810773,-0.8195788426001586
5,81,0.2727415229454092,-0.17726122357020957,-0.8863468020677754
0,82,0.3316900942874368,0.000907748074359279,0.013971357806235233
0,83,0.060045990437946097,-0.011033057091142755,-0.08659039326547137
1,83,-0.1861828187431678,-0.30550190344034317,-0.1415329943068814
2,83,-0.1287467601896476,-0.5639745713132278,0.20878752753668575
3,83,0.005575659934131963,-0.7145544181284907,0.16906336372438013
4,83,-0.18808304646091487,-0.767201161311692,0.1388323347558982
5,83,-0.2549186603276759,-0.7351788525634938,0.1650833405302983
6,83,0.06682545963418607,-0.745742192242215,-0.24823007552496704
7,83,-0.01752260805460478,-0.9141611445576981,-0.4738406024990687
0,84,-0.3079564745430029,-0.07355874948358822,-0.005271711009459815
0,85,0.014601007082882124,-0.010244679929695032,-0.033283352300700716
1,85,0.33778589045632,0.2482799683879151,-0.4773217691359562
2,85,0.08737756364734182,0.061461088791676007,-0.30533332445117145
3,85,0.24364561333629653,0.05534297199412482,-0.5327812736507932
0,86,-0.2788728527239329,0.051808991239709765,-0.009728719869712285
1,86,-0.2263899362312394,-0.32886999016629803,0.0020804721660017123
2,86,0.17837964208347695,-0.14650274287275636,-0.03936564956022049
3,86,-0.2707773641486715,-0.12534450624375099,0.06626933251540892
4,86,-0.2562029375540353,-0.3371575008853286,0.40929332898694337
0,87,0.0013209683283532565,-0.0369437433796064,-0.0171438924753487
1,87,0.18923365660523508,-0.015114201138129217,0.229112852251041
2,87,-0.040992004099963224,-0.016101026759465623,0.38339495762844644
3,87,0.012539159914510808,0.3096773684372468,0.07451356090038043
4,87,0.07032436866726531,0.07254817138494515,0.4356277153204019
5,87,0.3499353794657047,0.21056358711960965,0.3286965597412897
0,88,0.19647614332737284,0.0074810078886797075,-0.04262235752871842
1,88,0.2683692709432966,0.0025793654087587076,-0.0431390163090665
0,89,0.17371438215327908,-0.027499603559750382,0.04051567208083995
1,89,0.14271023322791082,-0.13990197664604787,-0.026556023350407798
0,90,0.006300939306252546,-0.02305365176733817,0.018770405632269015
1,90,0.2600794649407784,-0.3089023478945077,-0.36448883808774407
0,91,0.253561314047378,-0.014164254967434814,0.0032768829865520307
0,92,0.027985237829544797,0.017249450870680104,0.03792553349134933
0,93,-0.14414519201536155,-0.029529009101012096,-0.0073760973095702165
1,93,-0.08125885082079987,0.12781416816297655,0.050273769417087284
2,93,0.32486976937283,0.25025904878628225,0.11587947831864495
0,94,-0.3463493600793905,0.007046559142584314,0.047852921742085594
1,94,-0.14266870277532742,-0.005470115702986131,0.08851610594642068
2,94,-0.15874150318282493,0.12349519505877604,0.22539889824299247
3,94,-0.16143373393852337,0.3333477154157686,0.15888781637479385
4,94,-0.18373835960356213,0.22328455289930102,0.31302238152399775
5,94,-0.21446013008538833,0.17526461997705997,0.45695254220828896
6,94,-0.11713684869531645,-0.04066553173400607,0.29372722341437346
7,94,-0.19572565792649235,-0.1613923167752693,0.4590485276014856
8,94,-0.16530501244640966,-0.2924150933766532,0.31116153972995464
9,94,-0.258075613633334,-0.1322900572520909,0.32734793113539906
0,95,-0.09061275182393777,-0.017318943679239692,-0.03585116696853639
1,95,0.06394981541793085,-0.0677108504272193,0.0399080748707998
2,95,-0.08645417745459016,0.13395119332086294,-0.07027945227822362
3,95,0.10485988545832445,0.28900199724677267,0.16321536232332068
4,95,0.31551035488135704,0.34623618318901817,0.35032547751008153
0,96,0.2984612339955808,-0.021909987327664793,-0.015907205914762558
0,97,-0.3071667852238703,-0.06081747762260268,-0.014773983166979834
1,97,0.05275133865060504,-0.13615503948631713,-0.0698126785610976
2,97,-0.018702802029690196,-0.21718681009000027,-0.2572647399458092
3,97,-0.07697120159957513,-0.24118134281257209,0.078006258990048
4,97,0.12726277431314165,-0.3076194019043708,0.20956160830838683
5,97,-0.058277508234497816,-0.19583981467927855,0.2415763578584838
6,97,-0.11112100503330695,-0.5272929614252063,-0.3628568088298953
0,98,-0.3038072068558059,0.04419050199885175,-0.06814363584010182
1,98,-0.16589455298243866,-0.3391209171832519,0.004639182479343234
2,98,-0.19323723753152472,-0.2728914869720031,0.38049664261136207
3,98,-0.01789609559681423,-0.4194453863482886,0.21356115646645296
4,98,0.07614561585433101,-0.2988210862275103,0.2859833187342356
5,98,0.2157488121479721,-0.18360658702599447,0.0952129621915373
0,99,-0.26811495453579864,-0.024778609902266567,0.04567285592066718
0,100,0.1508005739395891,0.08211470715331536,-0.0223132719723746
1,100,0.15969483554080494,-0.12844115098302858,-0.10486604893223153
2,100,0.10107278035393921,-0.3277041403100628,-0.3017594130506106
3,100,-0.028152346110260185,-0.12176604106669506,-0.177673540876147
4,100,-0.2737465288801885,-0.3496860457967947,0.02286219155055052
0,101,-0.022964371862398025,0.0003382778369004352,-0.013297999875927047
1,101,-0.2026681493346538,-0.142885561630945,-0.08911861178941925
2,101,-0.07399678763296268,-0.2971785448500858,-0.49893900518321105
